,label,comment
7306,2,1 really Kat and Andre?Good luck girls:) #mkr
12222,2,@ChristophHeer52 @miskelayla Pilgar is a lying low life piece of dog shit. And there is no other way to put it.
14375,2,@MaxBlumenthal Good. Send me a fee copy. I'm running low on toilet paper.
4653,1,RT @AlexWithAnEx I'm not sexist but I can't stand feminists
5894,2,#MKR learn how to open cans a baby knows that lol
2025,1,"""We want everyone to know we are not just pretty faces"" noone said they were pretty though 😒 #MKR"
18599,2,"@GlennF this isn't something that would bother me, personally. i could see how it might be a problem if there are delusions of grandeur."
17537,2,Just started a new char and she came with pink armor. Glorious. http://t.co/BVfjNSh3K7
12870,2,@Ib_Alkisai Ghandi is dead wrong. Real history shows that Islam was unquestionably spread by the sword.
10819,2,my guild right now http://t.co/vKs8Rrgmnk
135,0,@Pray_4_Life @Pontifex People who call being against Islam racist know that Islam is not race but want to intimidate others into shutting up
9933,2,DFUJIOLADFSHJIOfdy808y*(!@#$hO;IFVCGDHNDASHIGFODSA' http://t.co/USop7dCoSS
15470,2,"Since everything a man says is automatically true, it must be really difficult for the universe to stay in order, contorting to keep up"
16433,1,"@rich_feminazi @kianasierraa irrelevant girl, give it 5 years. She's going to lose sexual market value. Then I'll ask her to pass the bag."
304,0,@stevecorrales80 @IronmanL1 @IAmThe1Teacher Another guilt feeling fool.  Islam attacked and conquered 2/3 of Christianity before crusades.
12379,2,@azmoderate @JoeWSJ So you admit you were wrong about Muslim extremists?
2087,1,"@amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy"
7663,2,Yeah Ash &amp; Camilla. #mkr #mkr2015
6253,2,"RT @tassiedad:I'm sure the pot that it was cooked in was hot! #MKR #killerblondes
 RT:@.vid.http://t.co/aBArMeZh86"
10620,2,RT @BigBupIsWatchin: @freebsdgirl THEY DON'T EVEN GO HERE
6070,2,#mkr fingers crossed the lemon curd will catch on fire!
9100,2,"In the past 12 hrs, GG hashtag saw 1018 tweets/hr (776 of which were RTs). Min: 662 (473) Max: 1519 (1233). majority of non-RT came from bot"
11020,2,"@MacLemon @dtm609 @Osw94k you're thinking kernel, not userland. quite a bit of recent(ish) freebsd userland exists in osx."
14923,2,"RT @BlackGirlDanger: New rule (old rule): you can't be a ""leader"" in a movement against oppressions you do not experience."
4286,1,RT @jamescarterffc I've made an observation lately.. That a lot of women really struggle with parallel parking #notsexist
16083,2,"RT @WalidShoebat: OHIO convert to Islam arrested for terror plot on Washington DC, wanted to shoot President, members of Congress,… http://…"
16672,2,"@amandapalmer @KivaBay YES. Kiva, I am so happy for you. :)"
2712,1,@halalflaws @AMohedin @islamdefense @haroonstyles @greenlinerzjm It says women must stay at home and not display themselves.
14720,2,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not."
5381,2,"RT @AmyMunce: #MKR maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @mykitchenrules"
15191,2,"RT @MMMotorsports: @Wi5hy @YesYoureSexist Done. Third in points for the 2012 season class 1600, multiple podium finishes in class 1600, 11,…"
8056,2,"#mkr hey Pete, maybe what those kids need is some liver milk! http://t.co/On9xzxiMOr"
11499,2,Sickened but not surprised by what happened at PAX earlier today. PAX has a history of making poor decisions at the cost of women's safety.
4393,1,RT @YesYoureRacist @JoshRayney Not sexist but can't stand women Black cabbies...just saw two on the bounce #BigNoNo
993,0,"@discerningmumin Yes, the western world was unaware of the layer of Islamolunatics that lived under the thumbs of the dictators."
7391,2,Damn. How did Kat and Andre dodge that bullet?? #mkr
6977,2,Colin is back! #MKR
17105,2,"@jagregory @JohnACowie @brunns @thoughtworks i think this would be a bit diff - instead, working w/tech companies that have issues."
1315,0,@DianH4 Another cheap Muslim lie. Give me proof of any Muslim that was punished for not being kind to the slave girls they raped.
676,0,@obsurfer84 What was Mohammed defending when he attacked the Jews of Khybar?
16367,2,Can I live on alterac valley drive?
14332,2,"@ThorsProvoni @NafeezAhmed @MaxBlumenthal @Number10gov Ah, your point being to show me you are an anti Semite. Thanks."
3704,1,"RT @popeharrigan And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro"
14976,2,@All_HailCaesar Making fun of people who have been sexually assaulted is one of the fucking lowest points you can reach as a human being.
13684,2,@intensionality @LoLoGray6979 @_Median_ @Banko40 I disagree.  The YPG/YPJ were most responsible and the air strikes helped.
17370,1,@nat_com1 @Feminazi_Front Equanimity means calm contentment. Stop redefining words. I still don't know what you point is.
15391,2,RT @CurlsGoddess: First graders asked about the photo of Mike Brown. Such innocence http://t.co/So0hl69kOG
16788,0,"Company profile CLAY COUNTY AKC COON HUNTERS CLUB, INC. - http://t.co/kXadsg15Jb  #CLAY #COUNTY #AKC #COON #HUNTERS #CLUB, #INC."
655,0,@semzyxx @NAInfidels @owais00 Muslims always look to excuse the barbarity of Islam by changing the subject.
9051,2,@onebrightlight i've been talking to 2 employees and i heard about a lot of the internal politics re: GG. it's enough to make me stay.
3788,1,"Women need to stop being called ""girls,"" shit. @HussMiawad Girls need reassurance not real men. I'm not sexist just practical and observant"
6526,2,RT @Itsjust55496420: Why? Why? Why? #fake #fuckmkr #rigged #mkr
5843,2,I bet the blondes stay.....For Twitters entertainment ....;))) We all know they FAILED miserably ;)))) #MKR
346,0,@NNdabbour64 A religion that declares war on humanity has no respect for anyone and is hypocritical to ask for respect.
5460,2,Just play 8 hours of promo!!! #mkr
435,0,@Ammaawah @jm111t All you are doing with your verses is proving sexism in Islam.
6762,2,"I would try the main course, but I would never touch the liver from the entree #MKR"
17748,1,"RT @Teelin: @TrollerBeaar 
Basically if you are a dude
and want to identify as
a neo-communist Feminazi
- we are not gonna stop you
We are …"
15408,2,"Transportation in this country needs a collectivized solution, not more privatization."
1419,0,@Clashoftherats I also know that you are lying because I have three translated Qurans that say the same thing as the translations I gave you
12971,2,"@ExposeFalsehood Actually, they are out of Kobane and they are shrinking.  Stop embarrassing yourself and research."
11553,2,There's one particular person that has tweeted about me more than 40 times in the past 12 hours. This has been her pattern for the &gt;1 week.
1321,0,"@Nebula1979 Again, you are a Muslim liar. Mohammed said nothing about ""stray"". And most civilized countries try to find strays homes."
971,0,@suzanneblueblue @AmyMek @SonnieJohnson Sharia law is far more evil than outlawing a few vices. Here. #Islam http://t.co/vJtyjZleeG
2334,1,"RT @daniel_kaye: Kat, a massive c*nt. The biggest ever on #mkr #cuntandandre"
12802,2,"@LifeInKhilafah So they are loosing more than 36,000 per year. The Peshmerga guess was an overestimate and included future draft from Mosul."
7780,2,"RT @NewIdeamagazine: Good advice, kid! To Emilie &amp; Sheri: ""You need to wake up earlier"" ... Too cute! #mkr #mkdons @mykitchenrules"
13240,2,"@MaDaSaHaTtEr_17 @buttercupashby Look, if all you are going to do is repeat the lying left wing cliches, don't waste my time. Bring facts."
13457,2,"@discerningmumin We didn't overturn elections in either place, the people did, and the people have that right, as long as they elect new ppl"
13740,2,"RT @coinabs: IRAN's plan to exterminate ISRAEL is no secret except maybe to Obama's administration

#IStandWithIsrael     #PJNET http://t.c…"
12343,2,"RT @RudawEnglish: US and partner nations conducted eight airstrikes near #Kobane in last 24 hours, destroying 13 #ISIS fighting... http://t…"
379,0,@yuskan0723 @essel1 You mean hapless genocidal Palestinian Islamolunatics that are determined to erase Israel from the map?
11825,2,Let me tell you how horrifically -shocked- I am that this indiegogo has been delayed. :|  https://t.co/cKcTYxpOys  i hate crowdfunded tech
18014,2,RT @mkhajdin: #blameonenotall men who think male violence is perpetrated by a few bad apples instead of being part of a system of oppression
11416,2,"@ashleylynch they don't know what we're doing, and they have no power outside of being a distraction."
10272,2,@TURBOCUNT i have no idea what red bean tastes like. i'm assuming it tastes like beans? i'm not really down with beans.
6517,2,@adelaidemale: Kat = Cunt #mkr
1962,1,R u fucking kidding - catwalk - all that's missing is a pole #mkr
1114,0,"@truaemusic This means that if you want to establish a humanist ideaology, Islam will get in the way much more than Buddhism."
2099,1,"Love a subtle menu. Sausage, spatchCOCK, tart. Perfect. #MKR #whereisyourdignity"
11513,2,@Questionor that is a lot harder. developer policy prohibits it.
14698,2,RT @jamiecowan92: @RayDouglas777 @YesYoureSexist @NicoleBonnet1 it was a joke
7955,2,Where's Manu? Did I miss something at the beginning of the show? #mkr
4245,1,RT @failla21 Call me sexist but I don't think a girl should work at a gym. They are no help when you're alone and you need a spotter.
12636,2,@Marrk211 Little do they know that they are no permanent prisoners of the Daesh.
12029,2,@lilrabmike @Chickowits said so bravely from the cowardice of an egg.
14343,2,@FarooqSumar @TariqRamadan @cdnKhadija @saminatv @yaso49 @Quickieleaks @SamadBilloo ROFL. http://t.co/HUGHbLvdly
6335,2,#MKR is such a drag...my gosh
13508,2,@edgeofthesandbx @batchelorshow @FearDept There is nothing Nazi about defending your country against a Russian invasion.
5998,2,RT @NanoElle92: I hope Lynn &amp; Tony are saved. These girls are terrible cooks #MKR #MKR2015
13549,2,RT @TRobinsonNewEra: In memory of Dan Uzan (Z'L) #jewish heroic guard assassinated at sinagogue #Copenhagen saving the 80 people inside. ht…
5653,2,Handmade gnocchi for dinner. Frugii for dessert. My home made dinner is better than that #mkr dinner.
85,0,"@robert150254 @Ag_nostic @riwired @itsomar99 Mostly Old Testament, were its heroes attacked and slaughter every man, woman, child, animal"
5970,2,My dog has vomited better meals than that #MKR
10439,2,@RealityForger @BattleAxe2015 @CrashOverrideNW shot her an email.
15148,2,@crazycultfilms You should have vomited and shit into a garbage bag and handed it to him.
4743,1,"RT @CrownDominus Call me sexist if you want but it's true, when the last time you heard someone break up w/ a pretty quiet girl ?"
14637,2,"@Anthony3291 I'm up to 20 already, so..."
1957,1,"I dislike Kat more than the blondes who are going to tell us they're hot another 50,000 times #MKR #notaustraliasnexttopmodel"
1346,0,@congressman_aly I know that the Palestinians are a group of murdering terrorists that provide no human rights to their population.
2879,1,@PariahPotimouth Feminism.
13342,2,RT @GlobalAtheism: TMBLR #atheism #atheist http://t.co/RKDCRuIM32
12826,2,@iqy007 @alwalawalbaraaa @DanieleRaineri One way to keep the front lines away from the Raqqa civilians was not to invade Raqqa.
16702,2,@Popehat this is my first tauren. my main is a troll. ;)
13618,2,"RT @curdistani: @polatcano: Aleppo - Raqqa main road junction is under control of YPG forces, we keep advance towards Gre Spi (Talabyad). #…"
12711,2,@_Ibn_Latif And this sums up Islam. http://t.co/N2P6jmdpdW
13195,2,"@obsurfer84 Your claim about one source is your claim and is a lie, otherwise the Hadiths would not have been classified as sound."
7985,2,I would pay money to see Celine and the mother eliminated #mkr
113,0,@ibnHlophe @eeviewonders @CTFleaMarkets Your prophet started exterminating Jews from the very beginning.  Like the destruction of Khybar.
41,0,"@ummayman90 If god is protecting his Islam, why does he need you to protect it, murder apostates, and spread his vile religion by sword."
4680,1,"RT @RenaissanceReez Not sexist, but I promise women live gullibly Always seeing things how they want them to be instead of the reality"
12217,2,"RT @w3bsag3: Barbarism today:

What's left of Nabi Shiyt Shrine in #Mosul after #Islamic State Terrorists Demolish it http://t.co/BMZXdUcfFB"
4093,1,"GOLD @cartermontg Just heard someone say ""feminists are fantastic"". I'm really hoping I don't hear that ever again. #notsexist"
13426,2,"@JRehling Here's your guide to understanding the difference between a loner and a cult, microbrain. http://t.co/oY2iJKbhKl"
12303,2,"@ummayman90 Richard II is nobody's prophet, microbrain.  And you can't excuse the crimes of Islam using others crimes."
16566,2,But watching GG claim I'm sexist because I *only barely* RT men more than women is pretty hilarious.
14121,2,"@asem_1994 No, they had no rights in a court of law and had to hide the practice of their religion from Muslims and had to pay Jizya."
18053,1,"Man, I didn't know I was dating a feminazi until Jenny told me she was going to work after she had the baby!"
7988,2,Lip reading coming in handy! #mkr #thatsfunny
